Id,SalePrice
1461,123784.61139536375
1462,158960.69330610344
1463,188746.65081378093
1464,199503.41029646999
1465,185503.3966115883
1466,175130.5221633557
1467,174123.0520223785
1468,167398.9470888745
1469,188765.49248957162
1470,126783.69740744653
1471,188249.71512390042
1472,94325.97131454026
1473,98610.28207434427
1474,155280.77571771186
1475,132259.4367615803
1476,374246.0743941473
1477,239754.9724618281
1478,280611.1668117244
1479,283867.43826770794
1480,527036.3444596102
1481,315985.7379490583
1482,202185.51746266507
1483,169769.51604318913
1484,170053.0789734278
1485,179638.7661867924
1486,196537.05068039105
1487,335087.2480736088
1488,242601.5216627847
1489,213581.95413798004
1490,218253.76802315877
1491,186861.77220034186
1492,87737.74541582848
1493,185562.97295249373
1494,297274.80310615187
1495,302906.77266535343
1496,244618.3810022651
1497,183202.81290217425
1498,160865.73462757326
1499,163791.4927735379
1500,151098.93134788985
1501,188208.01879451043
1502,150706.71342880506
1503,267447.5478541258
1504,241167.39441626263
1505,230028.2759784522
1506,174893.62395454117
1507,257189.2960388421
1508,195691.75498626888
1509,165320.2770701641
1510,146517.9895946685
1511,139937.5211011482
1512,167099.06114914868
1513,151227.7093930467
1514,174772.43193429156
1515,201589.52220060967
1516,173885.74286451217
1517,156123.02927496706
1518,128494.1687133142
1519,216782.12041925613
1520,137247.0502358487
1521,139141.92509574664
1522,169724.98396619633
1523,108642.09009291176
1524,122863.21706328898
1525,125328.90792120856
1526,126572.84046405621
1527,103107.12772007808
1528,131561.58628992032
1529,150140.41230364027
1530,182790.76682202355
1531,95663.4280657136
1532,94484.04897130946
1533,140301.6710761405
1534,120781.14587365263
1535,157216.9593948333
1536,114344.49263467405
1537,85145.44478115063
1538,170822.18869078928
1539,200669.65205348763
1540,100893.52355827518
1541,150123.15164533138
1542,146697.33233521014
1543,209329.2825699896
1544,73388.27005927816
1545,104120.57148931839
1546,128278.66409231404
1547,132926.52990659833
1548,141435.56063413044
1549,114340.593019792
1550,151506.21886636593
1551,112396.65943082923
1552,135723.53084927797
1553,154378.21110659972
1554,112467.81653595254
1555,166535.02702915715
1556,76956.99212673643
1557,121936.99433894866
1558,93313.37180327259
1559,91078.75963100282
1560,132658.60262409164
1561,126611.59792574929
1562,127635.84631297934
1563,124036.10909029897
1564,152222.7483309981
1565,151798.21630047687
1566,227012.02906716327
1567,77105.40656918274
1568,216942.1077349171
1569,148237.7762310031
1570,129345.96189462744
1571,123380.60829532151
1572,146628.92530429474
1573,246452.21729360698
1574,118229.6589614751
1575,210062.41932416474
1576,236724.41531140383
1577,203009.1289659488
1578,157148.47631821613
1579,142605.15986244078
1580,187374.05970213134
1581,153184.28027339737
1582,127974.22895299029
1583,325535.3936744562
1584,233264.18996115815
1585,141879.91414537196
1586,70960.77150642054
1587,100024.14265062203
1588,155821.72221307998
1589,98542.87050687907
1590,138471.84555897152
1591,93658.18477025893
1592,103823.6134725663
1593,126196.49412332864
1594,130278.475574429
1595,130719.75161347124
1596,242410.51449202336
1597,194662.79717944298
1598,210233.93100044833
1599,190981.9246670848
1600,182658.6450092951
1601,68676.34701278672
1602,113770.12091636859
1603,73712.57064519836
1604,267261.65616362327
1605,245106.79463559476
1606,170069.01780253742
1607,144422.775679018
1608,206205.63831612497
1609,193551.18934306264
1610,152751.5679498604
1611,139212.90758066784
1612,164234.04124154514
1613,158335.41183220973
1614,126089.76926833803
1615,84338.44547317804
1616,70217.60606061488
1617,88509.07391283862
1618,129008.78169965708
1619,134601.3272673284
